pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score,baseline_score,agent_score,agent_decision,used_search,agent_rationale,tool_calls,backend
90,vegan_food,веганское кафе,Атлас Room,restaurant,десерты живая музыка розетки спокойно блюда,cafe live_music power_outlets quiet restaurant vegan wifi,"В отзывах часто пишут: спокойно, саксофон, живая музыка, кухня.",good_food jazz meat_only pet_friendly,0,0.5033,0.3322005773196279,0.27830288604812525,0,False,"Required tags: ['vegan']. Optional hits: ['good_food']. Negative hits: ['meat_only']. Public evidence: ['vegan']. Tool evidence: []. Baseline=0.332, evidence=0.503, final=0.278.",[],deterministic_agent
91,late_pharmacy,аптека ночью,Атлас на Тверской,bar,напитки здоровая еда место для ноутбука только навынос wifi,bar healthy_food power_outlets takeaway_only wifi,"В отзывах часто пишут: с животными нельзя, место для ноутбука, здоровая еда, wifi, бар.",friendly_staff no_pets,0,0.0,0.5305202516444243,0.08159769562488123,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.531, evidence=0.000, final=0.082.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: с животными нельзя, место для ноутбука, здоровая еда, wifi, бар.'}}]",deterministic_agent
92,pet_friendly,ресторан куда можно с собакой,Соль Плюс,restaurant,только для взрослых вежливый персонал детское меню растительное меню,adults_only friendly_staff kids_room vegan,"В отзывах часто пишут: бронь, детское меню, только для взрослых.",live_music pet_friendly power_outlets reservation vegan water_for_pets,1,0.9267,0.43014917798109703,0.7979900209661501,1,True,"Required tags: ['pet_friendly']. Optional hits: ['friendly_staff', 'water_for_pets']. Negative hits: []. Public evidence: []. Tool evidence: ['pet_friendly']. Baseline=0.430, evidence=0.927, final=0.798.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: бронь, детское меню, только для взрослых.'}}]",deterministic_agent
93,quiet_coworking,кофейня с розетками и wifi,Север Плюс,restaurant,кафе детская комната с животными нельзя ресторан,cafe kids_room no_pets restaurant,"В отзывах часто пишут: детское меню, летняя площадка, с животными нельзя, доставка.",big_screen delivery loud_music terrace,0,0.0,0.15728206817091675,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: ['cafe']. Tool evidence: ['cafe']. Baseline=0.157, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: детское меню, летняя площадка, с животными нельзя, доставка.'}}]",deterministic_agent
94,quiet_coworking,тихое место поработать с ноутбуком,Север Лофт,bar,паб вежливый персонал хороший кофе можно сидеть долго интернет,bar friendly_staff good_coffee long_stay wifi,"В отзывах часто пишут: напитки, тихо, миска для собаки, зерно, вайфай.",cafe power_outlets quiet water_for_pets,1,1.0,0.6166878994347693,0.9143414017852123,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee', 'long_stay', 'power_outlets']. Negative hits: []. Public evidence: ['cafe', 'wifi']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.617, evidence=1.000, final=0.914.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: напитки, тихо, миска для собаки, зерно, вайфай.'}}]",deterministic_agent
95,late_pharmacy,аптека ночью,Лампа на Тверской,pharmacy,ночью открыто аптека ужин,24h pharmacy restaurant,"В отзывах часто пишут: ночью открыто, кухня, заказ онлайн.",delivery wifi,1,0.89,0.3716296765898337,0.7530192771041369,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['delivery']. Negative hits: []. Public evidence: ['pharmacy', '24h']. Tool evidence: ['pharmacy', '24h']. Baseline=0.372, evidence=0.890, final=0.753.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: ночью открыто, кухня, заказ онлайн.'}}]",deterministic_agent
96,vegan_food,ресторан с vegan меню,Место Лофт,cafe,авторские напитки доставка gluten free очень шумно,cocktails delivery gluten_free noisy,"В отзывах часто пишут: без молока и мяса, барная карта, пускают с питомцами.",good_food pet_friendly vegan,1,0.9267,0.8176303461622983,0.9452328648750068,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'good_food']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.818, evidence=0.927, final=0.945.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: без молока и мяса, барная карта, пускают с питомцами.'}}]",deterministic_agent
97,vegan_food,веганское кафе,Оливка Station,restaurant,крафт pet friendly,beer pet_friendly,"В отзывах часто пишут: интернет, можно с собакой, хорошие блюда, только мясо, пиво.",beer good_food meat_only wifi,0,0.0,0.5902230654943373,0.0,0,True,"Required tags: ['vegan']. Optional hits: ['good_food']. Negative hits: ['meat_only']. Public evidence: []. Tool evidence: []. Baseline=0.590, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: интернет, можно с собакой, хорошие блюда, только мясо, пиво.'}}]",deterministic_agent
98,vegan_food,ресторан с vegan меню,Оливка на углу,bar,матчи без молока и мяса,sports_broadcasts vegan,"В отзывах часто пишут: футбол, сильная кухня, без молока и мяса, только навынос.",family_friendly friendly_staff good_food no_pets takeaway_only,1,0.8533,0.34246629001002354,0.7192038568704757,1,False,"Required tags: ['vegan']. Optional hits: ['good_food']. Negative hits: []. Public evidence: ['vegan']. Tool evidence: []. Baseline=0.342, evidence=0.853, final=0.719.",[],deterministic_agent
99,late_pharmacy,аптека ночью,Соль Daily,cafe,семейно до ночи не шумно вайфай,family_friendly late_hours quiet wifi,"В отзывах часто пишут: напитки, удобно с детьми, до ночи, крафт, вайфай.",bar beer big_screen,0,0.0,0.7445291879786431,0.5247210914318844,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: ['24h']. Tool evidence: ['24h']. Baseline=0.745, evidence=0.390, final=0.525.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['24h'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: напитки, удобно с детьми, до ночи, крафт, вайфай.'}}]",deterministic_agent
100,pet_friendly,pet friendly кафе,Фонарь Лофт,restaurant,рядом с метро можно с собакой футбол,near_metro pet_friendly sports_broadcasts,"В отзывах часто пишут: матчи, веранда, вода питомцам, закрывается рано.",closed_evening friendly_staff healthy_food terrace water_for_pets,1,1.0,0.5535445496826716,0.8903469288794152,1,True,"Required tags: ['pet_friendly']. Optional hits: ['friendly_staff', 'terrace', 'water_for_pets']. Negative hits: []. Public evidence: ['pet_friendly']. Tool evidence: ['pet_friendly']. Baseline=0.554, evidence=1.000, final=0.890.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: матчи, веранда, вода питомцам, закрывается рано.'}}]",deterministic_agent
